Vertices, Edges, Average Degree, Graph Name, Tarjan, Tarjan Vishkin Parallel with Union Find
31379,96012,6.11951,Graphs/graphs//as-caida_G_071.in,0.176509,0.0141216
31379,96404,6.14449,Graphs/graphs//as-caida_G_072.in,0.182136,0.0148102
31379,95554,6.09032,Graphs/graphs//as-caida_G_073.in,0.17445,0.0137478
31379,97296,6.20134,Graphs/graphs//as-caida_G_074.in,0.176345,0.0140172
31379,97492,6.21384,Graphs/graphs//as-caida_G_075.in,0.177615,0.0139974
31379,98178,6.25756,Graphs/graphs//as-caida_G_076.in,0.180062,0.0143333
31379,98664,6.28854,Graphs/graphs//as-caida_G_077.in,0.179956,0.014102
31379,98782,6.29606,Graphs/graphs//as-caida_G_078.in,0.181925,0.0140924
31379,98392,6.2712,Graphs/graphs//as-caida_G_079.in,0.18442,0.0159185
31379,98112,6.25335,Graphs/graphs//as-caida_G_080.in,0.181609,0.0141934
31379,85988,5.48061,Graphs/graphs//as-caida_G_081.in,0.166575,0.0135628
31379,98400,6.27171,Graphs/graphs//as-caida_G_082.in,0.18415,0.0143159
31379,98450,6.2749,Graphs/graphs//as-caida_G_083.in,0.181041,0.0144452
31379,97972,6.24443,Graphs/graphs//as-caida_G_084.in,0.17996,0.0141908
31379,99166,6.32053,Graphs/graphs//as-caida_G_085.in,0.177974,0.0139424
31379,99660,6.35202,Graphs/graphs//as-caida_G_086.in,0.181233,0.014311
31379,99652,6.35151,Graphs/graphs//as-caida_G_087.in,0.184253,0.0145501
31379,100366,6.39702,Graphs/graphs//as-caida_G_088.in,0.181677,0.0143944
31379,101476,6.46777,Graphs/graphs//as-caida_G_089.in,0.182098,0.0143818
31379,100924,6.43258,Graphs/graphs//as-caida_G_090.in,0.181951,0.0143522
31379,101654,6.47911,Graphs/graphs//as-caida_G_091.in,0.182916,0.0144301
31379,101762,6.48599,Graphs/graphs//as-caida_G_092.in,0.18269,0.0143362
31379,99916,6.36834,Graphs/graphs//as-caida_G_093.in,0.179714,0.0143303
31379,102476,6.5315,Graphs/graphs//as-caida_G_094.in,0.185488,0.0144189
31379,102290,6.51965,Graphs/graphs//as-caida_G_095.in,0.183885,0.0143108
31379,102356,6.52385,Graphs/graphs//as-caida_G_096.in,0.186831,0.0144619
31379,102212,6.51468,Graphs/graphs//as-caida_G_097.in,0.1849,0.0143929
31379,102468,6.53099,Graphs/graphs//as-caida_G_098.in,0.187092,0.0145452
31379,103510,6.59741,Graphs/graphs//as-caida_G_099.in,0.189043,0.0146054
31379,102888,6.55776,Graphs/graphs//as-caida_G_100.in,0.186054,0.0144525
31379,103020,6.56617,Graphs/graphs//as-caida_G_101.in,0.188528,0.0145568
31379,104096,6.63476,Graphs/graphs//as-caida_G_102.in,0.200909,0.0153358
31379,104634,6.66905,Graphs/graphs//as-caida_G_103.in,0.190686,0.0147322
31379,104824,6.68116,Graphs/graphs//as-caida_G_104.in,0.18799,0.0148053
31379,104726,6.67491,Graphs/graphs//as-caida_G_105.in,0.18746,0.0144803
31379,105092,6.69824,Graphs/graphs//as-caida_G_106.in,0.191531,0.0149636
31379,105332,6.71353,Graphs/graphs//as-caida_G_107.in,0.189938,0.014743
31379,105524,6.72577,Graphs/graphs//as-caida_G_108.in,0.18972,0.0145718
31379,104802,6.67975,Graphs/graphs//as-caida_G_109.in,0.189675,0.0146724
31379,104846,6.68256,Graphs/graphs//as-caida_G_110.in,0.191876,0.0149444
31379,104766,6.67746,Graphs/graphs//as-caida_G_111.in,0.190121,0.0145841
31379,104730,6.67516,Graphs/graphs//as-caida_G_112.in,0.190254,0.014601
31379,105382,6.71672,Graphs/graphs//as-caida_G_113.in,0.189127,0.014536
31379,36406,2.32041,Graphs/graphs//as-caida_G_114.in,0.0928916,0.0101796
31379,106312,6.776,Graphs/graphs//as-caida_G_115.in,0.191581,0.0149462
31379,106578,6.79295,Graphs/graphs//as-caida_G_116.in,0.191008,0.0146459
31379,106348,6.77829,Graphs/graphs//as-caida_G_117.in,0.191308,0.0148273
31379,107202,6.83272,Graphs/graphs//as-caida_G_118.in,0.19727,0.0153176
31379,106462,6.78556,Graphs/graphs//as-caida_G_119.in,0.189947,0.014608
31379,106510,6.78862,Graphs/graphs//as-caida_G_120.in,0.207474,0.0181469
31379,106762,6.80468,Graphs/graphs//as-caida_G_121.in,0.19292,0.0146334
31379,105722,6.73839,Graphs/graphs//as-caida_G_122.in,0.191981,0.0144959
31379,106762,6.80468,Graphs/graphs//as-caida.in,0.193946,0.014672
29008,38416,2.64865,Graphs/graphs//aug2d.in,0.0639699,0.00650284
448695,3314611,14.7745,Graphs/graphs//auto.in,9.69555,0.568809
241666,598047,4.94937,Graphs/graphs//az2010.in,1.55129,0.124387
2048,4096,4,Graphs/graphs//bfly_G_06.in,0.00703159,0.000329327
4608,9216,4,Graphs/graphs//bfly_G_07.in,0.0135844,0.000827526
10240,20480,4,Graphs/graphs//bfly_G_08.in,0.0305895,0.00224803
22528,45056,4,Graphs/graphs//bfly_G_09.in,0.0759951,0.00715045
49152,98304,4,Graphs/graphs//bfly_G_10.in,0.18236,0.0177326
49152,98304,4,Graphs/graphs//bfly.in,0.182141,0.0178047
21701,42038,3.87429,Graphs/graphs//biplane-9.in,0.0624576,0.00423474
710145,1744683,4.9136,Graphs/graphs//ca2010.in,4.96835,0.388683
192244,609066,6.33639,Graphs/graphs//caidaRouterLevel.in,1.71643,0.144088
2048,2816,2.75,Graphs/graphs//cca_G_06.in,0.00566047,0.00032008
4608,6400,2.77778,Graphs/graphs//cca_G_07.in,0.0092617,0.000740961
10240,14336,2.8,Graphs/graphs//cca_G_08.in,0.0202905,0.00173197
22528,31744,2.81818,Graphs/graphs//cca_G_09.in,0.0507545,0.00557437
49152,69632,2.83333,Graphs/graphs//cca_G_10.in,0.128052,0.0150018
49152,69632,2.83333,Graphs/graphs//cca.in,0.127786,0.0149768
2048,3072,3,Graphs/graphs//ccc_G_06.in,0.00515694,0.000384825
4608,6912,3,Graphs/graphs//ccc_G_07.in,0.0107504,0.000922871
10240,15360,3,Graphs/graphs//ccc_G_08.in,0.0227599,0.00238138
49152,73728,3,Graphs/graphs//ccc_G_10.in,0.142175,0.0211592
49152,73728,3,Graphs/graphs//ccc.in,0.142418,0.021625
268495,1156647,8.61578,Graphs/graphs//citationCiteseer.in,3.7094,0.264453
201062,487287,4.84713,Graphs/graphs//co2010.in,1.11368,0.0928042
227320,814134,7.16289,Graphs/graphs//coAuthorsCiteseer.in,2.11926,0.15791
299067,977676,6.53817,Graphs/graphs//coAuthorsDBLP.in,2.88883,0.223761
31163,120029,7.7033,Graphs/graphs//cond-mat-2003.in,0.235156,0.0159332
16726,47594,5.69102,Graphs/graphs//cond-mat.in,0.0860589,0.00654346
16840,48232,5.72827,Graphs/graphs//cti.in,0.076961,0.00456286
2851,15093,10.5879,Graphs/graphs//data.in,0.0187381,0.000564839
326186,807700,4.95239,Graphs/graphs//dblp-2010.in,2.15667,0.205148
24115,58028,4.81261,Graphs/graphs//de2010.in,0.107379,0.00873144
1024,3056,5.96875,Graphs/graphs//delaunay_n10.in,0.00496014,0.000187074
4096,12264,5.98828,Graphs/graphs//delaunay_n12.in,0.0173899,0.000758836
8192,24547,5.99292,Graphs/graphs//delaunay_n13.in,0.0354382,0.00183831
16384,49122,5.99634,Graphs/graphs//delaunay_n14.in,0.0823463,0.00431238
32768,98274,5.99817,Graphs/graphs//delaunay_n15.in,0.175451,0.00995569
65536,196575,5.99899,Graphs/graphs//delaunay_n16.in,0.373269,0.0219284
131072,393176,5.99939,Graphs/graphs//delaunay_n17.in,0.871005,0.053342
262144,786396,5.99973,Graphs/graphs//delaunay_n18.in,2.11836,0.110462
6927,8472,2.44608,Graphs/graphs//Erdos02.in,0.0148003,0.00211244
5488,7085,2.582,Graphs/graphs//Erdos972.in,0.010937,0.00164333
5822,7375,2.53349,Graphs/graphs//Erdos982.in,0.0128194,0.00184893
11143,32818,5.89033,Graphs/graphs//fe_4elt2.in,0.0497819,0.00275516
45087,163734,7.26302,Graphs/graphs//fe_body.in,0.271924,0.0139535
143437,409593,5.71112,Graphs/graphs//fe_ocean.in,0.976341,0.0670517
99617,662431,13.2996,Graphs/graphs//fe_rotor.in,1.68574,0.106684
16386,49152,5.99927,Graphs/graphs//fe_sphere.in,0.0715236,0.00554066
78136,452591,11.5847,Graphs/graphs//fe_tooth.in,0.992153,0.0656431
