Vertices,Edges,Average Degree,Graph Name,Tarjan,Tarjan Vishkin Parallel with Union Find
31379,98450,6.2749,Graphs/graphs//as-caida_G_083.in,0.18,0.01
31379,97972,6.24443,Graphs/graphs//as-caida_G_084.in,0.18,0.01
31379,99166,6.32053,Graphs/graphs//as-caida_G_085.in,0.18,0.01
31379,99660,6.35202,Graphs/graphs//as-caida_G_086.in,0.18,0.01
31379,99652,6.35151,Graphs/graphs//as-caida_G_087.in,0.18,0.01
31379,100366,6.39702,Graphs/graphs//as-caida_G_088.in,0.18,0.01
31379,101476,6.46777,Graphs/graphs//as-caida_G_089.in,0.18,0.01
31379,100924,6.43258,Graphs/graphs//as-caida_G_090.in,0.18,0.01
31379,101654,6.47911,Graphs/graphs//as-caida_G_091.in,0.18,0.01
31379,101762,6.48599,Graphs/graphs//as-caida_G_092.in,0.18,0.01
31379,99916,6.36834,Graphs/graphs//as-caida_G_093.in,0.18,0.01
31379,102476,6.5315,Graphs/graphs//as-caida_G_094.in,0.19,0.01
31379,102290,6.51965,Graphs/graphs//as-caida_G_095.in,0.18,0.01
31379,102356,6.52385,Graphs/graphs//as-caida_G_096.in,0.19,0.01
31379,102212,6.51468,Graphs/graphs//as-caida_G_097.in,0.18,0.01
31379,102468,6.53099,Graphs/graphs//as-caida_G_098.in,0.19,0.01
31379,103510,6.59741,Graphs/graphs//as-caida_G_099.in,0.19,0.01
31379,102888,6.55776,Graphs/graphs//as-caida_G_100.in,0.19,0.01
31379,103020,6.56617,Graphs/graphs//as-caida_G_101.in,0.19,0.01
31379,104096,6.63476,Graphs/graphs//as-caida_G_102.in,0.2,0.02
31379,104634,6.66905,Graphs/graphs//as-caida_G_103.in,0.19,0.01
31379,104824,6.68116,Graphs/graphs//as-caida_G_104.in,0.19,0.01
31379,104726,6.67491,Graphs/graphs//as-caida_G_105.in,0.19,0.01
31379,105092,6.69824,Graphs/graphs//as-caida_G_106.in,0.19,0.01
31379,105332,6.71353,Graphs/graphs//as-caida_G_107.in,0.19,0.01
31379,105524,6.72577,Graphs/graphs//as-caida_G_108.in,0.19,0.01
31379,104802,6.67975,Graphs/graphs//as-caida_G_109.in,0.19,0.01
31379,104846,6.68256,Graphs/graphs//as-caida_G_110.in,0.19,0.01
31379,104766,6.67746,Graphs/graphs//as-caida_G_111.in,0.19,0.01
31379,104730,6.67516,Graphs/graphs//as-caida_G_112.in,0.19,0.01
31379,105382,6.71672,Graphs/graphs//as-caida_G_113.in,0.19,0.01
31379,36406,2.32041,Graphs/graphs//as-caida_G_114.in,0.09,0.01
31379,106312,6.776,Graphs/graphs//as-caida_G_115.in,0.19,0.01
31379,106578,6.79295,Graphs/graphs//as-caida_G_116.in,0.19,0.01
31379,106348,6.77829,Graphs/graphs//as-caida_G_117.in,0.19,0.01
31379,107202,6.83272,Graphs/graphs//as-caida_G_118.in,0.2,0.02
31379,106462,6.78556,Graphs/graphs//as-caida_G_119.in,0.19,0.01
31379,106510,6.78862,Graphs/graphs//as-caida_G_120.in,0.21,0.02
31379,106762,6.80468,Graphs/graphs//as-caida_G_121.in,0.19,0.01
31379,105722,6.73839,Graphs/graphs//as-caida_G_122.in,0.19,0.01
31379,106762,6.80468,Graphs/graphs//as-caida.in,0.19,0.01
29008,38416,2.64865,Graphs/graphs//aug2d.in,0.06,0.01
448695,3314611,14.7745,Graphs/graphs//auto.in,9.7,0.57
241666,598047,4.94937,Graphs/graphs//az2010.in,1.55,0.12
2048,4096,4,Graphs/graphs//bfly_G_06.in,0.01,0.0
4608,9216,4,Graphs/graphs//bfly_G_07.in,0.01,0.0
10240,20480,4,Graphs/graphs//bfly_G_08.in,0.03,0.0
22528,45056,4,Graphs/graphs//bfly_G_09.in,0.08,0.01
49152,98304,4,Graphs/graphs//bfly_G_10.in,0.18,0.02
49152,98304,4,Graphs/graphs//bfly.in,0.18,0.02
21701,42038,3.87429,Graphs/graphs//biplane-9.in,0.06,0.0
710145,1744683,4.9136,Graphs/graphs//ca2010.in,4.97,0.39
192244,609066,6.33639,Graphs/graphs//caidaRouterLevel.in,1.72,0.14
2048,2816,2.75,Graphs/graphs//cca_G_06.in,0.01,0.0
4608,6400,2.77778,Graphs/graphs//cca_G_07.in,0.01,0.0
10240,14336,2.8,Graphs/graphs//cca_G_08.in,0.02,0.0
22528,31744,2.81818,Graphs/graphs//cca_G_09.in,0.05,0.01
49152,69632,2.83333,Graphs/graphs//cca_G_10.in,0.13,0.02
49152,69632,2.83333,Graphs/graphs//cca.in,0.13,0.01
2048,3072,3,Graphs/graphs//ccc_G_06.in,0.01,0.0
4608,6912,3,Graphs/graphs//ccc_G_07.in,0.01,0.0
10240,15360,3,Graphs/graphs//ccc_G_08.in,0.02,0.0
49152,73728,3,Graphs/graphs//ccc_G_10.in,0.14,0.02
49152,73728,3,Graphs/graphs//ccc.in,0.14,0.02
268495,1156647,8.61578,Graphs/graphs//citationCiteseer.in,3.71,0.26
201062,487287,4.84713,Graphs/graphs//co2010.in,1.11,0.09
227320,814134,7.16289,Graphs/graphs//coAuthorsCiteseer.in,2.12,0.16
299067,977676,6.53817,Graphs/graphs//coAuthorsDBLP.in,2.89,0.22
31163,120029,7.7033,Graphs/graphs//cond-mat-2003.in,0.24,0.02
16726,47594,5.69102,Graphs/graphs//cond-mat.in,0.09,0.01
16840,48232,5.72827,Graphs/graphs//cti.in,0.08,0.0
2851,15093,10.5879,Graphs/graphs//data.in,0.02,0.0
326186,807700,4.95239,Graphs/graphs//dblp-2010.in,2.16,0.21
24115,58028,4.81261,Graphs/graphs//de2010.in,0.11,0.01
1024,3056,5.96875,Graphs/graphs//delaunay_n10.in,0.0,0.0
4096,12264,5.98828,Graphs/graphs//delaunay_n12.in,0.02,0.0
8192,24547,5.99292,Graphs/graphs//delaunay_n13.in,0.04,0.0
16384,49122,5.99634,Graphs/graphs//delaunay_n14.in,0.08,0.0
32768,98274,5.99817,Graphs/graphs//delaunay_n15.in,0.18,0.01
65536,196575,5.99899,Graphs/graphs//delaunay_n16.in,0.37,0.02
131072,393176,5.99939,Graphs/graphs//delaunay_n17.in,0.87,0.05
262144,786396,5.99973,Graphs/graphs//delaunay_n18.in,2.12,0.11
6927,8472,2.44608,Graphs/graphs//Erdos02.in,0.01,0.0
5488,7085,2.582,Graphs/graphs//Erdos972.in,0.01,0.0
5822,7375,2.53349,Graphs/graphs//Erdos982.in,0.01,0.0
11143,32818,5.89033,Graphs/graphs//fe_4elt2.in,0.05,0.0
45087,163734,7.26302,Graphs/graphs//fe_body.in,0.27,0.01
143437,409593,5.71112,Graphs/graphs//fe_ocean.in,0.98,0.07
99617,662431,13.2996,Graphs/graphs//fe_rotor.in,1.69,0.11
16386,49152,5.99927,Graphs/graphs//fe_sphere.in,0.07,0.01
78136,452591,11.5847,Graphs/graphs//fe_tooth.in,0.99,0.07
